epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,66.0,0.3800162076950073,-25.477156723246853,0.38026365637779236,600,17400.0,4350.0
1.0,66.0,0.3800162076950073,-25.62596077077529,0.38070279359817505,601,17400.0,4350.0
2.0,66.0,0.3800162076950073,-25.45935358720667,0.3812749981880188,602,17400.0,4350.0
3.0,66.0,0.3800162076950073,-25.493964139152975,0.3810349404811859,603,17400.0,4350.0
4.0,66.0,0.3800162076950073,-25.632164029514087,0.38182660937309265,604,17400.0,4350.0
0.0,67.0,0.3798316717147827,-25.561529878256977,0.37996938824653625,605,17600.0,4400.0
1.0,67.0,0.3798316717147827,-25.683145716570426,0.37980565428733826,606,17600.0,4400.0
2.0,67.0,0.3798316717147827,-25.487335785575535,0.38005611300468445,607,17600.0,4400.0
3.0,67.0,0.3798316717147827,-25.831626892089844,0.38004836440086365,608,17600.0,4400.0
4.0,67.0,0.3798316717147827,-25.834730120672695,0.38047894835472107,609,17600.0,4400.0
0.0,68.0,0.3784961998462677,-25.553253718784877,0.37889403104782104,610,17800.0,4450.0
1.0,68.0,0.3784961998462677,-25.342720195225308,0.3787427842617035,611,17800.0,4450.0
2.0,68.0,0.3784961998462677,-25.721222060067312,0.37941470742225647,612,17800.0,4450.0
3.0,68.0,0.3784961998462677,-25.82381684439523,0.3793770968914032,613,17800.0,4450.0
4.0,68.0,0.3784961998462677,-25.99376653943743,0.3796452581882477,614,17800.0,4450.0
0.0,69.0,0.3879716098308563,-25.62167293924681,0.3880217671394348,615,18000.0,4500.0
1.0,69.0,0.3879716098308563,-25.78271847039881,0.38812193274497986,616,18000.0,4500.0
2.0,69.0,0.3879716098308563,-25.92296538554447,0.38818496465682983,617,18000.0,4500.0
3.0,69.0,0.3879716098308563,-25.890656753325125,0.3887079656124115,618,18000.0,4500.0
4.0,69.0,0.3879716098308563,-26.05156017357195,0.389130562543869,619,18000.0,4500.0
0.0,70.0,0.39510729908943176,-25.396113899019028,0.3964631259441376,620,18200.0,4550.0
1.0,70.0,0.39510729908943176,-25.78109057744344,0.39677661657333374,621,18200.0,4550.0
2.0,70.0,0.39510729908943176,-25.88445872730679,0.39687344431877136,622,18200.0,4550.0
3.0,70.0,0.39510729908943176,-25.79973581102159,0.39715760946273804,623,18200.0,4550.0
4.0,70.0,0.39510729908943176,-26.09468748834398,0.3977818787097931,624,18200.0,4550.0
0.0,71.0,0.3717406392097473,-25.89831092622545,0.370160311460495,625,18400.0,4600.0
1.0,71.0,0.3717406392097473,-25.95509621832106,0.37032148241996765,626,18400.0,4600.0
2.0,71.0,0.36992141604423523,-26.093148761325413,0.3702394664287567,627,18400.0,4600.0
3.0,71.0,0.36992141604423523,-26.198273791207207,0.37031805515289307,628,18400.0,4600.0
4.0,71.0,0.36992141604423523,-26.286462386449177,0.37088996171951294,629,18400.0,4600.0
5.0,71.0,0.36992141604423523,-26.27733752462599,0.370507150888443,630,18400.0,4600.0
6.0,71.0,0.36992141604423523,-26.15357968542311,0.37026044726371765,631,18400.0,4600.0
7.0,71.0,0.36992141604423523,-26.052039835188125,0.3703501522541046,632,18400.0,4600.0
0.0,72.0,0.3690909743309021,-25.759331611737814,0.3694289028644562,633,18600.0,4650.0
1.0,72.0,0.3690909743309021,-26.168764872093725,0.3698442578315735,634,18600.0,4650.0
2.0,72.0,0.3690909743309021,-26.244526693265733,0.3701896071434021,635,18600.0,4650.0
3.0,72.0,0.3690909743309021,-25.96697898760234,0.3703189492225647,636,18600.0,4650.0
4.0,72.0,0.3690909743309021,-26.062066457042956,0.37034329771995544,637,18600.0,4650.0
0.0,73.0,0.3883870840072632,-26.03362328297383,0.38898685574531555,638,18800.0,4700.0
1.0,73.0,0.3883870840072632,-26.153263787965518,0.38949909806251526,639,18800.0,4700.0
2.0,73.0,0.3883870840072632,-26.337647386499352,0.3900030851364136,640,18800.0,4700.0
3.0,73.0,0.3883870840072632,-26.338361765887285,0.390188992023468,641,18800.0,4700.0
4.0,73.0,0.3883870840072632,-26.314586484754408,0.38952842354774475,642,18800.0,4700.0
0.0,74.0,0.3568299412727356,-26.02507878621419,0.35889512300491333,643,19000.0,4750.0
1.0,74.0,0.3568299412727356,-26.305205052693683,0.35838767886161804,644,19000.0,4750.0
2.0,74.0,0.3568299412727356,-26.424174524943034,0.3586936295032501,645,19000.0,4750.0
3.0,74.0,0.3568299412727356,-26.367946650187175,0.35907474160194397,646,19000.0,4750.0
4.0,74.0,0.3568299412727356,-26.24647740681966,0.3593783676624298,647,19000.0,4750.0
0.0,75.0,0.3468477427959442,-26.17215019226074,0.3465976119041443,648,19200.0,4800.0
1.0,75.0,0.3468477427959442,-26.180446166992187,0.34797799587249756,649,19200.0,4800.0
2.0,75.0,0.3468477427959442,-26.134490483601887,0.347216933965683,650,19200.0,4800.0
3.0,75.0,0.3468477427959442,-26.453837560017902,0.34729453921318054,651,19200.0,4800.0
4.0,75.0,0.3468477427959442,-26.454221471150717,0.34751927852630615,652,19200.0,4800.0
0.0,76.0,0.3486234247684479,-26.501812207071406,0.34897488355636597,653,19400.0,4850.0
1.0,76.0,0.3486234247684479,-26.567978858947754,0.3499535024166107,654,19400.0,4850.0
2.0,76.0,0.3486234247684479,-26.50683405524806,0.349730908870697,655,19400.0,4850.0
3.0,76.0,0.3486234247684479,-26.517042285517643,0.35025033354759216,656,19400.0,4850.0
4.0,76.0,0.3486234247684479,-26.63268500880191,0.3501630127429962,657,19400.0,4850.0
0.0,77.0,0.33055463433265686,-26.105827604021346,0.33168816566467285,658,19600.0,4900.0
1.0,77.0,0.33055463433265686,-26.181819791917675,0.33145272731781006,659,19600.0,4900.0
2.0,77.0,0.33055463433265686,-26.38355760450487,0.33157235383987427,660,19600.0,4900.0
3.0,77.0,0.33055463433265686,-26.55853132768111,0.33107495307922363,661,19600.0,4900.0
4.0,77.0,0.33055463433265686,-26.307626749013927,0.3315217196941376,662,19600.0,4900.0
0.0,78.0,0.35004740953445435,-26.69338788741674,0.35096755623817444,663,19800.0,4950.0
1.0,78.0,0.35004740953445435,-26.72378381093343,0.3511583209037781,664,19800.0,4950.0
2.0,78.0,0.35004740953445435,-26.830634948534843,0.3515337407588959,665,19800.0,4950.0
3.0,78.0,0.35004740953445435,-26.794719231434357,0.35185202956199646,666,19800.0,4950.0
4.0,78.0,0.35004740953445435,-26.743466817415676,0.35215890407562256,667,19800.0,4950.0
0.0,79.0,0.3392263948917389,-26.69251316408568,0.3395903706550598,668,20000.0,5000.0
1.0,79.0,0.3392263948917389,-26.70744927321808,0.3398157060146332,669,20000.0,5000.0
2.0,79.0,0.3392263948917389,-26.72456014609035,0.3403427302837372,670,20000.0,5000.0
3.0,79.0,0.3392263948917389,-26.801922423930108,0.3407067060470581,671,20000.0,5000.0
4.0,79.0,0.3392263948917389,-26.91924631142918,0.34041693806648254,672,20000.0,5000.0
0.0,80.0,0.33771049976348877,-26.62978022611594,0.3372141420841217,673,20200.0,5050.0
1.0,80.0,0.33771049976348877,-26.567828045615666,0.33756664395332336,674,20200.0,5050.0
2.0,80.0,0.33771049976348877,-26.835231394707403,0.33779871463775635,675,20200.0,5050.0
3.0,80.0,0.33771049976348877,-26.90964438040045,0.3383740186691284,676,20200.0,5050.0
4.0,80.0,0.33771049976348877,-26.985902544818348,0.33867570757865906,677,20200.0,5050.0
0.0,81.0,0.3516846001148224,-26.76605863571167,0.352571576833725,678,20400.0,5100.0
1.0,81.0,0.3516846001148224,-26.678074264526366,0.35302555561065674,679,20400.0,5100.0
2.0,81.0,0.3516846001148224,-27.07179720401764,0.3536494970321655,680,20400.0,5100.0
3.0,81.0,0.3516846001148224,-27.03505983352661,0.35390010476112366,681,20400.0,5100.0
4.0,81.0,0.3516846001148224,-27.07498106956482,0.35437923669815063,682,20400.0,5100.0
0.0,82.0,0.3386254608631134,-26.950158413545584,0.3386695086956024,683,20600.0,5150.0
1.0,82.0,0.3386254608631134,-27.032565434773762,0.3381332457065582,684,20600.0,5150.0
2.0,82.0,0.3386254608631134,-27.04230598167137,0.33833518624305725,685,20600.0,5150.0
3.0,82.0,0.3386254608631134,-26.880388801480517,0.33879077434539795,686,20600.0,5150.0
4.0,82.0,0.3386254608631134,-27.246685098718714,0.33931413292884827,687,20600.0,5150.0
0.0,83.0,0.34040406346321106,-27.1204337841127,0.3400123715400696,688,20800.0,5200.0
1.0,83.0,0.34040406346321106,-26.858295161549638,0.34086111187934875,689,20800.0,5200.0
2.0,83.0,0.34040406346321106,-27.069999997208757,0.341181218624115,690,20800.0,5200.0
3.0,83.0,0.34040406346321106,-27.196192369228456,0.3409802317619324,691,20800.0,5200.0
4.0,83.0,0.34040406346321106,-27.30204398457597,0.34188583493232727,692,20800.0,5200.0
0.0,84.0,0.3238256573677063,-27.103578314723737,0.3285359740257263,693,21000.0,5250.0
1.0,84.0,0.3238256573677063,-26.82296628837126,0.32695403695106506,694,21000.0,5250.0
2.0,84.0,0.3238256573677063,-27.15175146079925,0.3274933993816376,695,21000.0,5250.0
3.0,84.0,0.3238256573677063,-27.131517479218633,0.3297581672668457,696,21000.0,5250.0
4.0,84.0,0.3238256573677063,-26.999808024211102,0.3281635046005249,697,21000.0,5250.0
0.0,85.0,0.32734811305999756,-26.988189283623754,0.32734811305999756,698,21200.0,5300.0
1.0,85.0,0.32734811305999756,-27.4621152303305,0.32804250717163086,699,21200.0,5300.0
2.0,85.0,0.32734811305999756,-27.482028248798418,0.32823002338409424,700,21200.0,5300.0
3.0,85.0,0.32734811305999756,-27.42176674073001,0.32944008708000183,701,21200.0,5300.0
4.0,85.0,0.32734811305999756,-27.481620305992035,0.32881566882133484,702,21200.0,5300.0
5.0,85.0,0.32734811305999756,-27.65837545279997,0.3292962610721588,703,21200.0,5300.0
0.0,86.0,0.3540591597557068,-26.799597490401496,0.35483402013778687,704,21400.0,5350.0
1.0,86.0,0.3540591597557068,-27.558706669580367,0.3547563850879669,705,21400.0,5350.0
2.0,86.0,0.3540591597557068,-27.5912987391154,0.3552080988883972,706,21400.0,5350.0
3.0,86.0,0.3540591597557068,-27.680902231307257,0.355552613735199,707,21400.0,5350.0
4.0,86.0,0.3540591597557068,-27.61623475665138,0.35568082332611084,708,21400.0,5350.0
0.0,87.0,0.3163011968135834,-27.442778665879192,0.3165988028049469,709,21600.0,5400.0
1.0,87.0,0.3163011968135834,-27.569031165627873,0.3172670900821686,710,21600.0,5400.0
2.0,87.0,0.3163011968135834,-27.30667953491211,0.31744280457496643,711,21600.0,5400.0
3.0,87.0,0.3163011968135834,-27.683445829503675,0.3175581097602844,712,21600.0,5400.0
4.0,87.0,0.3163011968135834,-27.426356573665842,0.31822535395622253,713,21600.0,5400.0
0.0,88.0,0.34499579668045044,-27.70325002004934,0.3458126187324524,714,21800.0,5450.0
1.0,88.0,0.34499579668045044,-27.72453381294428,0.34724366664886475,715,21800.0,5450.0
2.0,88.0,0.34499579668045044,-27.87135518983353,0.34633639454841614,716,21800.0,5450.0
3.0,88.0,0.34499579668045044,-27.9252720988074,0.3472648859024048,717,21800.0,5450.0
4.0,88.0,0.34499579668045044,-27.774575056031694,0.34774503111839294,718,21800.0,5450.0
0.0,89.0,0.3201157748699188,-27.66227285252061,0.3199666738510132,719,22000.0,5500.0
1.0,89.0,0.3201157748699188,-27.81174812760464,0.319648414850235,720,22000.0,5500.0
2.0,89.0,0.3201157748699188,-27.694124199623285,0.32060572504997253,721,22000.0,5500.0
3.0,89.0,0.3201157748699188,-27.90324869821238,0.32028642296791077,722,22000.0,5500.0
4.0,89.0,0.3201157748699188,-27.845215486925703,0.320744127035141,723,22000.0,5500.0
0.0,90.0,0.32094112038612366,-27.703290785866223,0.32107850909233093,724,22200.0,5550.0
1.0,90.0,0.32094112038612366,-27.81170590718587,0.3220318555831909,725,22200.0,5550.0
2.0,90.0,0.32094112038612366,-27.849343069668475,0.3218950629234314,726,22200.0,5550.0
3.0,90.0,0.32094112038612366,-27.912495667907013,0.32251086831092834,727,22200.0,5550.0
4.0,90.0,0.32094112038612366,-27.759241564520472,0.3225620985031128,728,22200.0,5550.0
0.0,91.0,0.2985538840293884,-27.994597239927813,0.29969069361686707,729,22400.0,5600.0
1.0,91.0,0.2985538840293884,-28.089293870058928,0.30072659254074097,730,22400.0,5600.0
2.0,91.0,0.2985538840293884,-28.06295860897411,0.300877183675766,731,22400.0,5600.0
3.0,91.0,0.2985538840293884,-28.080319361253217,0.300942063331604,732,22400.0,5600.0
4.0,91.0,0.2985538840293884,-28.054074200716887,0.30189526081085205,733,22400.0,5600.0
0.0,92.0,0.32145774364471436,-27.979833731490576,0.3214806020259857,734,22600.0,5650.0
1.0,92.0,0.32145774364471436,-28.008615879530318,0.3223191499710083,735,22600.0,5650.0
2.0,92.0,0.32145774364471436,-28.1598747982068,0.3218730092048645,736,22600.0,5650.0
3.0,92.0,0.32145774364471436,-28.140937483712527,0.32234764099121094,737,22600.0,5650.0
4.0,92.0,0.32145774364471436,-28.152240624588526,0.3223912715911865,738,22600.0,5650.0
0.0,93.0,0.3048454821109772,-28.046977530585394,0.30654478073120117,739,22800.0,5700.0
1.0,93.0,0.3048454821109772,-27.876874902513293,0.30617600679397583,740,22800.0,5700.0
2.0,93.0,0.3048454821109772,-28.137426609463162,0.30711841583251953,741,22800.0,5700.0
3.0,93.0,0.3048454821109772,-28.10476960076226,0.3071000576019287,742,22800.0,5700.0
4.0,93.0,0.3048454821109772,-28.13730150858561,0.3076753318309784,743,22800.0,5700.0
0.0,94.0,0.30648136138916016,-28.081792153252497,0.3051110804080963,744,23000.0,5750.0
1.0,94.0,0.30648136138916016,-28.114080937703452,0.30587416887283325,745,23000.0,5750.0
2.0,94.0,0.30648136138916016,-28.39260662926568,0.30621570348739624,746,23000.0,5750.0
3.0,94.0,0.30648136138916016,-28.3400911755032,0.30639493465423584,747,23000.0,5750.0
4.0,94.0,0.30648136138916016,-28.264934009975857,0.3062635660171509,748,23000.0,5750.0
0.0,95.0,0.3329395651817322,-28.354942740974845,0.3334946036338806,749,23200.0,5800.0
1.0,95.0,0.3329395651817322,-28.389810708852913,0.33379310369491577,750,23200.0,5800.0
2.0,95.0,0.3329395651817322,-28.35776471567678,0.3348432779312134,751,23200.0,5800.0
3.0,95.0,0.3329395651817322,-28.2992915897579,0.33439043164253235,752,23200.0,5800.0
4.0,95.0,0.3329395651817322,-28.392597177526454,0.3345448672771454,753,23200.0,5800.0
0.0,96.0,0.3498132824897766,-28.371495143226955,0.34863921999931335,754,23400.0,5850.0
1.0,96.0,0.3498132824897766,-28.47036879995595,0.3492172360420227,755,23400.0,5850.0
2.0,96.0,0.3498132824897766,-28.55731435444044,0.34932267665863037,756,23400.0,5850.0
3.0,96.0,0.3498132824897766,-28.435265437416408,0.34941381216049194,757,23400.0,5850.0
4.0,96.0,0.3498132824897766,-28.485545987668246,0.3498792052268982,758,23400.0,5850.0
0.0,97.0,0.33302074670791626,-28.311163461336527,0.33348649740219116,759,23600.0,5900.0
1.0,97.0,0.33302074670791626,-28.302632772794333,0.3334551751613617,760,23600.0,5900.0
2.0,97.0,0.33302074670791626,-28.320763249551096,0.3343361020088196,761,23600.0,5900.0
3.0,97.0,0.33302074670791626,-28.451508450251755,0.33431851863861084,762,23600.0,5900.0
4.0,97.0,0.33302074670791626,-28.360750075309507,0.3347450792789459,763,23600.0,5900.0
0.0,98.0,0.3193303644657135,-28.025602873935494,0.3195178210735321,764,23800.0,5950.0
1.0,98.0,0.3193303644657135,-28.324016222389794,0.3197263479232788,765,23800.0,5950.0
2.0,98.0,0.3193303644657135,-28.508406731390185,0.3205886483192444,766,23800.0,5950.0
3.0,98.0,0.3193303644657135,-28.45897223359795,0.32031333446502686,767,23800.0,5950.0
4.0,98.0,0.3193303644657135,-28.42763874094973,0.3201064467430115,768,23800.0,5950.0
0.0,99.0,0.3181401789188385,-28.514138931923725,0.3185001611709595,769,24000.0,6000.0
1.0,99.0,0.3181401789188385,-28.61946012618694,0.31871554255485535,770,24000.0,6000.0
2.0,99.0,0.3181401789188385,-28.580014472312115,0.3192645013332367,771,24000.0,6000.0
3.0,99.0,0.3181401789188385,-28.53137223264004,0.3198813796043396,772,24000.0,6000.0
4.0,99.0,0.3181401789188385,-28.692027964490524,0.3195149600505829,773,24000.0,6000.0
0.0,100.0,0.3240763247013092,-28.514990073756167,0.32445821166038513,774,24200.0,6050.0
1.0,100.0,0.3240763247013092,-28.540844786794562,0.3254481256008148,775,24200.0,6050.0
2.0,100.0,0.3240763247013092,-28.62545280456543,0.3253313899040222,776,24200.0,6050.0
3.0,100.0,0.3240763247013092,-28.5393310546875,0.32561174035072327,777,24200.0,6050.0
4.0,100.0,0.3240763247013092,-28.780490212691458,0.32580602169036865,778,24200.0,6050.0
0.0,101.0,0.3298508822917938,-28.674497028191883,0.33119386434555054,779,24400.0,6100.0
1.0,101.0,0.3298508822917938,-28.622538447380066,0.33087480068206787,780,24400.0,6100.0
2.0,101.0,0.3298508822917938,-28.748524725437164,0.33197879791259766,781,24400.0,6100.0
3.0,101.0,0.3298508822917938,-28.782597462336224,0.33192941546440125,782,24400.0,6100.0
4.0,101.0,0.3298508822917938,-28.693123420079548,0.3324185311794281,783,24400.0,6100.0
0.0,102.0,0.32955074310302734,-28.70268052877839,0.3301801383495331,784,24600.0,6150.0
1.0,102.0,0.32955074310302734,-28.738532607088384,0.3307989239692688,785,24600.0,6150.0
2.0,102.0,0.32955074310302734,-28.712221106303108,0.33078432083129883,786,24600.0,6150.0
3.0,102.0,0.32955074310302734,-28.797775563505507,0.3314568102359772,787,24600.0,6150.0
4.0,102.0,0.32955074310302734,-28.758076205696028,0.33136284351348877,788,24600.0,6150.0
0.0,103.0,0.32223671674728394,-28.832487460264225,0.32161808013916016,789,24800.0,6200.0
1.0,103.0,0.32223671674728394,-28.932132642293713,0.3216366767883301,790,24800.0,6200.0
2.0,103.0,0.32223671674728394,-28.83101445620822,0.3224647641181946,791,24800.0,6200.0
3.0,103.0,0.32223671674728394,-28.94931769616825,0.32240113615989685,792,24800.0,6200.0
4.0,103.0,0.32223671674728394,-29.068661679926606,0.32211145758628845,793,24800.0,6200.0
0.0,104.0,0.30555522441864014,-28.79690491423315,0.3064015507698059,794,25000.0,6250.0
1.0,104.0,0.30555522441864014,-28.976452165720413,0.30690574645996094,795,25000.0,6250.0
2.0,104.0,0.30555522441864014,-29.016744302243602,0.30744510889053345,796,25000.0,6250.0
3.0,104.0,0.30555522441864014,-29.018648050269302,0.3075438439846039,797,25000.0,6250.0
4.0,104.0,0.30555522441864014,-29.02884173879818,0.30743980407714844,798,25000.0,6250.0
0.0,105.0,0.3087410628795624,-28.900864996091283,0.3092864751815796,799,25200.0,6300.0
1.0,105.0,0.3087410628795624,-28.928239552661626,0.3089126944541931,800,25200.0,6300.0
2.0,105.0,0.3087410628795624,-29.02772496926664,0.309470534324646,801,25200.0,6300.0
3.0,105.0,0.3087410628795624,-28.964391303784918,0.3098870813846588,802,25200.0,6300.0
4.0,105.0,0.3087410628795624,-28.962924726081617,0.30979123711586,803,25200.0,6300.0
0.0,106.0,0.31466665863990784,-28.992417030334472,0.3155331611633301,804,25400.0,6350.0
1.0,106.0,0.31466665863990784,-29.002162742614747,0.3164919316768646,805,25400.0,6350.0
2.0,106.0,0.31466665863990784,-29.142197399139405,0.3169514238834381,806,25400.0,6350.0
3.0,106.0,0.31466665863990784,-29.067885665893556,0.31659427285194397,807,25400.0,6350.0
4.0,106.0,0.31466665863990784,-29.255002555847167,0.31709951162338257,808,25400.0,6350.0
0.0,107.0,0.29014167189598083,-29.065560722351073,0.28993138670921326,809,25600.0,6400.0
1.0,107.0,0.29014167189598083,-29.227688236236574,0.29007118940353394,810,25600.0,6400.0
2.0,107.0,0.29014167189598083,-29.184118003845214,0.2906271517276764,811,25600.0,6400.0
3.0,107.0,0.29014167189598083,-29.275322093963624,0.29108014702796936,812,25600.0,6400.0
4.0,107.0,0.29014167189598083,-29.171622142791747,0.29074880480766296,813,25600.0,6400.0
0.0,108.0,0.3036710023880005,-29.15581765505347,0.30437374114990234,814,25800.0,6450.0
1.0,108.0,0.3036710023880005,-29.256307375313032,0.3044797480106354,815,25800.0,6450.0
2.0,108.0,0.3036710023880005,-29.227094272575755,0.3050033748149872,816,25800.0,6450.0
3.0,108.0,0.3036710023880005,-29.312989546520875,0.30488914251327515,817,25800.0,6450.0
4.0,108.0,0.3036710023880005,-29.230143802000743,0.3050343990325928,818,25800.0,6450.0
0.0,109.0,0.28792500495910645,-29.123490988039503,0.2882138192653656,819,26000.0,6500.0
1.0,109.0,0.28792500495910645,-29.28932434904809,0.28888970613479614,820,26000.0,6500.0
2.0,109.0,0.28792500495910645,-29.313933559492522,0.2887372374534607,821,26000.0,6500.0
3.0,109.0,0.28792500495910645,-29.23371015810499,0.28885728120803833,822,26000.0,6500.0
4.0,109.0,0.28792500495910645,-29.3418067483341,0.28899085521698,823,26000.0,6500.0
0.0,110.0,0.28593575954437256,-29.16786484579438,0.286448210477829,824,26200.0,6550.0
1.0,110.0,0.28593575954437256,-29.25689036174885,0.2868163287639618,825,26200.0,6550.0
2.0,110.0,0.28593575954437256,-29.386437943838175,0.2868558168411255,826,26200.0,6550.0
3.0,110.0,0.28593575954437256,-29.35354108717835,0.2874677777290344,827,26200.0,6550.0
4.0,110.0,0.28593575954437256,-29.50235420523338,0.2870592176914215,828,26200.0,6550.0
0.0,111.0,0.29261913895606995,-29.376082585408138,0.2934783101081848,829,26400.0,6600.0
1.0,111.0,0.29261913895606995,-29.437252668234017,0.2938535809516907,830,26400.0,6600.0
2.0,111.0,0.29261913895606995,-29.442039746504562,0.2943691909313202,831,26400.0,6600.0
3.0,111.0,0.29261913895606995,-29.4384134549361,0.29397860169410706,832,26400.0,6600.0
4.0,111.0,0.29261913895606995,-29.530391197938187,0.29395073652267456,833,26400.0,6600.0
0.0,112.0,0.29003190994262695,-29.42566180229187,0.28991860151290894,834,26600.0,6650.0
1.0,112.0,0.29003190994262695,-29.40056562423706,0.2902059555053711,835,26600.0,6650.0
2.0,112.0,0.29003190994262695,-29.566695855214046,0.29089680314064026,836,26600.0,6650.0
3.0,112.0,0.29003190994262695,-29.538431552740242,0.2911145091056824,837,26600.0,6650.0
4.0,112.0,0.29003190994262695,-29.595603099236122,0.2912505865097046,838,26600.0,6650.0
0.0,113.0,0.3135681748390198,-29.577386892409553,0.31406641006469727,839,26800.0,6700.0
1.0,113.0,0.3135681748390198,-29.615111995878674,0.31500205397605896,840,26800.0,6700.0
2.0,113.0,0.3135681748390198,-29.729994474138532,0.3149467408657074,841,26800.0,6700.0
3.0,113.0,0.3135681748390198,-29.658873094831193,0.31565314531326294,842,26800.0,6700.0
4.0,113.0,0.3135681748390198,-29.779585138956705,0.31574201583862305,843,26800.0,6700.0
0.0,114.0,0.31485265493392944,-29.656146985179973,0.31489330530166626,844,27000.0,6750.0
1.0,114.0,0.31485265493392944,-29.7470275411066,0.3152427077293396,845,27000.0,6750.0
2.0,114.0,0.31485265493392944,-29.798984815489572,0.31561279296875,846,27000.0,6750.0
3.0,114.0,0.31485265493392944,-29.7405196855653,0.31572118401527405,847,27000.0,6750.0
4.0,114.0,0.31485265493392944,-29.864179395279795,0.3161267340183258,848,27000.0,6750.0
0.0,115.0,0.2957763671875,-29.68470418341806,0.29513809084892273,849,27200.0,6800.0
1.0,115.0,0.2957763671875,-29.674948950794256,0.2960236668586731,850,27200.0,6800.0
2.0,115.0,0.2957763671875,-29.72326487247075,0.2962333858013153,851,27200.0,6800.0
3.0,115.0,0.2957763671875,-29.781233689495338,0.29652899503707886,852,27200.0,6800.0
4.0,115.0,0.2957763671875,-29.713713761802033,0.29647359251976013,853,27200.0,6800.0
0.0,116.0,0.3235330283641815,-29.74632688804909,0.32583171129226685,854,27400.0,6850.0
1.0,116.0,0.3235330283641815,-29.49136338410554,0.32672345638275146,855,27400.0,6850.0
2.0,116.0,0.3235330283641815,-29.570994818652117,0.327756404876709,856,27400.0,6850.0
3.0,116.0,0.3235330283641815,-29.683024671342636,0.32775530219078064,857,27400.0,6850.0
4.0,116.0,0.3235330283641815,-29.616309024669505,0.32747602462768555,858,27400.0,6850.0
0.0,117.0,0.2967376112937927,-29.605240786517108,0.2967376112937927,859,27600.0,6900.0
1.0,117.0,0.2967376112937927,-29.853594656343812,0.29680031538009644,860,27600.0,6900.0
2.0,117.0,0.2967376112937927,-29.886237109148944,0.2975843846797943,861,27600.0,6900.0
3.0,117.0,0.2967376112937927,-29.853019979265,0.2971966862678528,862,27600.0,6900.0
4.0,117.0,0.2967376112937927,-29.831846625716597,0.29779356718063354,863,27600.0,6900.0
5.0,117.0,0.2967376112937927,-30.017348289489746,0.2975398600101471,864,27600.0,6900.0
0.0,118.0,0.31117215752601624,-29.75811433354649,0.3121532201766968,865,27800.0,6950.0
1.0,118.0,0.31117215752601624,-29.85248749409247,0.3124672770500183,866,27800.0,6950.0
2.0,118.0,0.31117215752601624,-29.981722787979546,0.31275254487991333,867,27800.0,6950.0
3.0,118.0,0.31117215752601624,-29.994766690315455,0.31308287382125854,868,27800.0,6950.0
4.0,118.0,0.31117215752601624,-30.009436493619866,0.3134898543357849,869,27800.0,6950.0
0.0,119.0,0.30303990840911865,-29.91277927051891,0.3035377860069275,870,28000.0,7000.0
1.0,119.0,0.30303990840911865,-29.990097011219373,0.30418843030929565,871,28000.0,7000.0
2.0,119.0,0.30303990840911865,-29.978636741638184,0.3039369583129883,872,28000.0,7000.0
3.0,119.0,0.30303990840911865,-29.97262569774281,0.3039679527282715,873,28000.0,7000.0
4.0,119.0,0.30303990840911865,-30.036476343328303,0.3042224943637848,874,28000.0,7000.0
0.0,120.0,0.314342737197876,-29.93700024029156,0.31557878851890564,875,28200.0,7050.0
1.0,120.0,0.314342737197876,-30.005627486082883,0.3152278661727905,876,28200.0,7050.0
2.0,120.0,0.314342737197876,-30.020451846423448,0.31531283259391785,877,28200.0,7050.0
3.0,120.0,0.314342737197876,-30.13207277521357,0.31550443172454834,878,28200.0,7050.0
4.0,120.0,0.314342737197876,-30.002078013377147,0.3161433935165405,879,28200.0,7050.0
0.0,121.0,0.29394227266311646,-30.01834862511437,0.2936502993106842,880,28400.0,7100.0
1.0,121.0,0.29394227266311646,-30.045519631188196,0.29319626092910767,881,28400.0,7100.0
2.0,121.0,0.29394227266311646,-30.140517415227116,0.2941514551639557,882,28400.0,7100.0
3.0,121.0,0.29394227266311646,-30.055264515919728,0.2937404215335846,883,28400.0,7100.0
4.0,121.0,0.29394227266311646,-30.076370720390802,0.2943856418132782,884,28400.0,7100.0
0.0,122.0,0.29677772521972656,-30.15880698817117,0.2968837320804596,885,28600.0,7150.0
1.0,122.0,0.29677772521972656,-30.12356414113726,0.29737550020217896,886,28600.0,7150.0
2.0,122.0,0.29677772521972656,-30.189525502068655,0.2974804937839508,887,28600.0,7150.0
3.0,122.0,0.29677772521972656,-30.302847691944667,0.29792875051498413,888,28600.0,7150.0
4.0,122.0,0.29677772521972656,-30.35460352897644,0.29797878861427307,889,28600.0,7150.0
0.0,123.0,0.2977679967880249,-30.099810828149845,0.2981456220149994,890,28800.0,7200.0
1.0,123.0,0.2977679967880249,-30.141504034531856,0.2980054020881653,891,28800.0,7200.0
2.0,123.0,0.2977679967880249,-30.248100736499886,0.298596054315567,892,28800.0,7200.0
3.0,123.0,0.2977679967880249,-30.262388904537776,0.29909858107566833,893,28800.0,7200.0
4.0,123.0,0.2977679967880249,-30.267978583816934,0.2989029288291931,894,28800.0,7200.0
0.0,124.0,0.2965983748435974,-30.188302157217997,0.2967444956302643,895,29000.0,7250.0
1.0,124.0,0.2965983748435974,-30.215320553695946,0.2972656488418579,896,29000.0,7250.0
